1042,-128
1045,-133
612,279
1736,85
-385,651
633,349
1494,-148
388,-306
568,704
1335,136
695,7
1251,-95
1493,-149
546,-13
50,-687
1173,-580
1017,107
1017,109
-131,287
-291,-573
1050,-201
1025,380
1149,-95
1190,-129
560,-28
627,623
49,-172
575,695
1204,-114
1726,72
972,-121
985,387
105,-722
1715,94
-129,-680
-285,-577
-67,-607
-194,-252
1182,97
877,54
969,383
659,228
1159,-569
1283,398
755,-217
-382,598
167,679
1028,0
119,-131
2401,-665
815,-109
-136,-554
-382,597
1189,106
1092,298
658,227
1245,-96
1149,-92
267,-67
1186,-341
-104,-268
1171,102
-276,-581
849,566
762,-251
44,-646
167,47
734,-243
-131,288
963,379
72,-427
392,-145
-129,-672
1532,-132
819,561
-144,-426
-41,-495
-122,-571
580,689
-542,-1439
174,686
1324,265
898,-44
621,340
-131,287
-382,599
879,-62
364,-181
791,80
1132,238
689,439
224,-368
1226,-500
1500,-147
363,-353
364,-352
1115,223
388,-183
-96,-428
-83,-525
-64,-610
1039,-4
923,402
-542,-1439
667,-206
1197,-123
985,380
1136,-389
639,0
1000,18
1485,-164
1130,-391
464,-20
1034,147
1016,183
1043,-443
172,685
658,230
1181,-24
650,235
1401,-69
1021,-455
1492,-154
433,-113
-384,650
-258,83
996,365
93,-520
1743,106
759,-173
785,43
-101,-213
662,374
-119,-398
1246,130
-133,-405
-141,-418
-2,-642
407,-182
462,-18
-187,-246
1184,-121
-109,264
-124,-568
-92,-692
32,-626
-160,-652
1187,-353
1024,-85
1172,276
753,-223
101,-719
-1,-535
120,-104
0,-528
179,-95
-124,-642
-203,-225
194,41
543,-10
222,-302
36,-666
-82,-692
373,-243
383,-173
840,544
-44,-646
-174,-646
1891,46
381,-148
-38,-621
85,-430
854,-616
-185,-189
-44,207
800,-137
-81,-578
-130,-638
-224,-572
387,-213
1401,867
65,-162
802,22
37,-614
-185,-633
-189,-231
-102,-436
472,-121
172,42
-278,-583
1031,385
-45,204
459,489
-106,-222
-114,270
1144,-565
88,-189
819,567
-278,-581
167,46
-71,-478
742,391
701,25
1179,101
-131,287
373,-246
418,-96
204,34
663,376
-178,-244
777,45
873,-603
384,-197
1142,462
875,656
1070,-421
-117,-382
1368,-28
140,-113
759,-66
-116,-685
196,36
67,-149
-124,-635
242,-346
470,-20
769,304
134,-38
-279,-579
1703,94
1186,-484
-86,-410
760,-211
827,404
374,-459
1247,-355
412,-301
203,-364
817,7
-146,-586
358,-431
1103,305
101,-718
192,35
-190,-246
693,398
868,100
3,-516
54,-679
852,213
-3,-468
1151,456
1810,40
370,-344
-39,182
-9,-598
695,430
745,392
-63,-492
-23,-632
762,314
343,-411
1253,354
667,-233
-144,-594
-165,-583
585,684
1401,866
732,8
570,29
1306,311
639,-213
1746,111
1177,-474
1294,53
355,-424
1036,183
1401,867
1287,133
921,-533
386,1978
770,-179
1819,31
464,490
1828,26
-35,179
1296,-96
82,-176
612,360
-44,205
1342,-6
86,-522
1747,729
167,680
-382,607
857,-615
-274,-577
100,-6
691,435
24,-428
-13,-625
-160,-591
996,-125
1091,239
-115,-682
388,-157
-62,-575
-908,-151
-112,267
1425,-58
378,-462
-139,-587
811,-197
650,-216
1745,108
1177,348
-142,-422
1047,-133
32,-621
1738,94
1830,27
386,1978
97,-717
-122,-364
451,-13
93,-271
1245,548
36,-626
