1688,-430
1674,-404
457,2184
2789,-592
685,352
1654,884
1991,14
876,-571
-2671,-437
1153,1020
1100,660
1696,-244
2021,52
438,2288
1095,957
1201,629
2232,763
2777,220
1563,-160
816,66
1202,643
1599,780
1182,700
1806,-265
2463,-552
529,2159
1514,379
-2622,-390
1675,-144
440,1569
1686,-307
1583,-289
571,1589
1211,315
779,1622
665,1593
760,1619
558,1743
1646,-317
1689,-291
1588,-294
2183,2541
618,1652
1764,-158
2242,2307
-2675,-477
2805,272
634,389
306,2249
848,-663
2212,2399
2708,168
410,2161
1362,-106
1571,728
2151,2495
1650,-268
2000,44
2155,645
1167,1014
1620,-58
874,-654
1612,-82
2340,2472
619,1669
644,1736
1237,209
698,1693
1267,247
1563,-254
696,1495
671,1554
742,1631
1938,-6
2263,2531
641,1551
735,1539
721,1529
-2650,-449
1686,799
2741,325
896,-619
457,2253
2231,2427
1555,-38
865,-648
853,76
2176,605
2067,2361
-2610,-407
849,0
1663,-98
1596,72
1952,17
2438,-551
653,1530
655,1657
2258,2289
1133,114
1112,171
624,1530
1714,-291
456,2123
1597,776
1425,-140
1745,-283
1546,-223
2724,248
2177,2300
854,-624
1945,32
1856,-206
1110,-153
1640,-424
2286,2330
1848,-190
2718,265
2137,2472
1649,-354
2254,2449
1785,-239
1863,-308
1983,9
2285,2332
722,401
1107,982
1526,-307
1652,-200
449,1589
1679,839
556,1718
2792,154
477,1529
560,1620
1718,775
559,1718
582,1700
626,1693
2252,2284
302,2212
1658,-118
1574,429
513,1652
679,1552
611,1690
656,1690
1211,129
1872,-345
2725,-630
2216,742
1611,-215
1296,198
1205,220
1302,172
743,1648
558,1722
1183,107
1251,242
542,1546
1754,468
599,1489
2636,-1408
1200,247
1126,703
1272,226
2187,2556
721,1582
762,1575
2744,-660
2216,681
2713,160
728,1621
711,1682
503,1709
2675,-621
1152,-224
1697,-94
624,1642
589,1526
716,1567
1310,123
278,2237
1682,803
625,1729
780,1598
518,1727
655,1659
1327,154
1643,-42
1256,147
1631,761
1251,220
2098,2447
1281,258
1701,-211
660,1563
1181,153
1264,107
714,1608
585,1752
1167,185
2127,2496
661,1710
1628,-298
507,1634
1162,124
1215,77
2502,-621
1784,470
1158,968
1221,229
-2576,-434
1716,487
1549,162
-2652,-471
1772,-171
1251,205
1132,1047
353,2273
1588,413
720,1685
499,1497
2705,-612
1173,137
1143,-206
2691,-636
2069,2458
489,1533
720,1565
428,1607
399,2124
589,1635
405,2313
573,1534
774,61
1778,-411
343,2145
1202,82
512,2139
730,1528
2156,2300
1118,1080
1219,265
2216,2265
1319,212
2143,2551
1174,-134
610,1622
2442,-598
1670,795
296,2137
1530,132
-2579,-447
673,1574
492,1693
789,38
487,1659
2154,2357
1639,888
1187,212
2075,2415
1136,729
528,1571
1656,-173
823,-16
715,1493
-2663,-409
1319,104
1659,-312
385,2248
1740,430
752,41
2528,-596
1544,442
1791,499
1140,1041
1573,-280
554,1627
1618,-140
2194,712
2130,605
408,2224
462,1636
2236,2575
1286,286
2515,-585
1731,-153
2289,2294
2221,2544
375,2232
2197,624
666,1664
529,1559
2782,305
-2664,-438
663,1624
635,1531
2673,-574
2289,2350
545,1588
1180,260
1299,215
1682,-297
2833,191
1153,120
1175,219
1144,138
1633,-126
559,1703
-2583,-518
1715,-141
1197,120
-2595,-469
875,31
2744,-565
2784,151
638,1613
1690,-456
2141,687
2750,-587
481,1647
2099,623
2457,-571
509,1696
1577,434
675,1639
1765,-150
637,1732
1165,-231
2722,260
1670,-345
1274,105
551,1588
2479,-583
1651,728
1218,122
415,2267
1788,448
1165,224
2692,-639
538,1668
1713,-342
477,2209
640,1542
1169,-157
-2613,-412
1578,115
1790,-152
2207,760
2200,635
1250,118
367,2208
2474,-627
1195,-205
602,1676
1667,866
657,1614
1628,863
1166,68
2204,2572
743,1587
1692,815
2117,2441
1156,222
1836,-381
1195,662
880,-672
-2585,-491
1175,164
661,1596
1594,-344
2493,-1448
1569,-50
1558,-267
508,1573
856,-641
548,1570
2132,2457
2485,-580
2410,-530
-2654,-453
2816,202
1678,753
438,2184
1651,-443
367,2182
2484,-535
351,2264
1637,873
514,2173
1130,-210
700,1678
2269,2455
1192,210
1170,618
689,1545
1246,99
636,1532
1176,-190
2806,148
2113,2495
2163,2291
1642,731
575,1617
1197,120
804,44
2253,2511
2826,230
2156,2451
461,1575
1817,-404
499,2212
1264,282
2758,124
2190,2554
1142,710
1660,-58
1232,216
2176,695
1154,253
2247,2331
1640,-285
1159,650
2252,712
644,1678
306,2191
1474,9
1169,161
827,0
1668,-198
1483,166
2763,307
522,1625
2792,281
1197,114
1626,825
2230,2396
2180,2579
2769,260
1267,181
1572,-238
522,1571
2512,-564
1738,-432
1470,41
2697,-629
530,1567
1627,-369
392,2208
2227,2508
2310,2489
435,2192
1619,870
2837,214
1295,268
632,1480
1148,-157
1607,-148
1574,-190
1169,183
2742,-606
699,1675
1106,1083
1598,709
2739,276
2143,2432
2778,142
1706,-114
1751,-91
2156,2280
1713,-185
604,1723
909,-565
443,2241
1183,89
1251,253
336,2268
382,2224
498,2155
2138,2458
787,11
1346,171
2237,2499
600,1598
1533,154
440,1621
1607,-199
1662,866
2156,2376
718,1555
552,1512
1283,271
2173,2315
1168,169
1166,646
1118,977
465,2210
573,1640
2772,-582
682,1540
1600,-440
2207,740
1157,669
1607,777
2800,250
2229,634
1183,729
2801,161
1218,170
313,2235
2222,2323
1141,-197
2111,2446
1686,-102
1733,-398
1643,-402
783,55
1664,715
503,1608
2229,2251
488,1542
416,2296
477,1590
1582,138
648,1644
1815,-411
2768,168
2180,2494
1591,-336
2317,2474
2175,2430
1162,679
1758,-127
271,2232
2176,2562
2207,2319
1792,-438
1767,-366
1717,857
2244,630
1648,-114
1202,151
1636,-115
1634,832
285,2276
2236,2423
509,1612
1136,969
1659,725
453,2208
1119,1022
662,1715
2204,2451
1140,-164
362,2292
1598,-315
1721,853
1265,217
-2643,-392
765,64
1597,-307
1150,674
547,1477
1240,106
1512,130
1078,981
1979,-1
675,1744
1726,-97
1805,-233
2243,2343
469,2123
1667,-221
1687,-370
2198,2320
2279,2302
2142,712
2448,-606
1700,-195
506,2170
2103,2389
2148,2529
1721,-453
1277,88
433,2155
1290,108
2179,2473
1221,193
1430,-68
418,2257
625,384
1711,762
2472,-621
549,1686
1574,-283
462,2179
1241,283
2251,2375
2218,652
1682,-90
605,1572
-2621,-405
1252,212
695,1657
556,1535
1620,-319
1643,-380
1594,-370
2234,720
650,1541
2610,-1397
563,1516
1783,-319
1890,-372
2473,-542
269,2246
2186,711
2657,-1468
1126,618
2801,200
1733,818
754,1640
1175,79
1806,-181
1097,-171
454,2217
799,47
2719,-562
468,2254
1581,95
2211,2570
2157,704
1277,144
2749,314
2155,658
1572,819
-2656,-415
459,2305
1260,144
1752,-220
869,44
1700,-242
1782,-442
497,2246
1642,-248
1388,-101
1673,-83
-2594,-449
428,2332
673,411
1757,-275
2533,-579
2070,2475
565,1614
1723,762
-2627,-410
1632,-359
320,2209
1163,117
1565,-408
2703,195
802,66
-2555,-433
385,2162
2795,247
1727,-375
690,1502
1655,-454
393,2174
763,-11
1071,1089
1156,180
2513,-545
1596,825
701,410
1116,-194
2189,650
1130,133
1626,-59
2744,154
2735,-555
2283,2468
1122,-138
2233,2344
1537,-20
1308,202
2250,2485
421,2222
1600,724
2262,674
1707,870
-2692,-441
399,2188
