671,-467
657,-487
176,-498
817,710
1375,1146
220,-407
-191,-61
1155,12
-107,905
274,141
830,-128
904,-461
-179,-69
896,-8
1486,562
453,-827
638,-287
629,-286
2233,1133
1795,359
629,-562
212,-159
487,-492
487,-499
31,-235
-58,877
1169,396
-80,910
513,-497
781,656
680,-231
262,-201
1416,667
770,723
1653,449
1793,361
1580,443
1318,610
508,-309
621,-233
242,-226
112,-371
462,-816
133,-27
628,84
-272,9
1067,-830
762,-406
1075,312
1052,-1727
631,-51
1572,355
-269,6
499,-287
427,-146
109,-369
900,-464
512,-476
920,325
686,-762
1254,499
528,-286
1763,374
-64,-445
580,-129
1475,530
937,501
765,216
2238,1138
224,-226
1419,264
1045,100
1656,435
-214,-94
13,-367
1388,483
1500,313
1581,356
-82,939
2224,-352
1060,-814
230,104
523,-74
225,-435
2237,1137
-272,9
553,-57
1118,157
737,-286
390,-214
323,-360
439,323
552,-735
-196,-78
1230,22
1223,18
429,-226
1101,98
1312,378
1545,335
1583,394
784,-426
210,-256
2224,-352
727,94
503,-502
283,-204
739,-743
876,-97
759,-394
-166,-73
762,-745
902,92
591,-293
566,-174
859,-739
1071,-823
113,-381
600,-421
142,-406
879,-580
882,-730
-184,-74
1006,52
1374,1146
1059,-561
285,-201
1485,200
807,773
702,34
755,596
1203,528
264,-381
1380,446
305,328
1352,493
1374,487
1553,294
1075,184
880,109
1293,608
483,-506
2189,1089
1580,362
1642,496
1480,501
1679,426
700,-765
704,-120
446,-29
637,30
1419,662
1437,378
1027,390
1433,366
774,704
1664,428
1302,635
965,478
907,3
1243,249
1513,521
1623,509
1134,54
1081,141
-47,-410
1593,293
1695,408
-675,-43
1060,89
1571,365
1420,252
430,316
1239,631
3,169
648,-23
1562,424
1665,420
1712,333
1094,97
-484,735
1147,389
731,-196
1462,476
1701,390
1293,618
1323,378
1013,-62
940,500
1781,367
187,-149
-12,205
-94,-291
1220,530
2195,1095
1349,-94
1142,328
-25,-429
1782,368
939,501
1471,356
327,-383
835,-111
513,-302
2231,1130
1144,53
990,90
961,451
262,-391
1321,623
778,613
-39,-600
1096,110
244,-48
69,37
814,-745
1362,441
974,-693
1550,434
701,-80
1662,461
962,468
1109,405
1650,419
454,330
921,83
1009,-222
1046,317
1784,363
755,725
552,-691
1287,372
620,47
174,-362
1356,-68
725,-865
1108,-29
1325,218
670,-194
1598,331
1338,-36
442,-131
1416,661
944,450
1300,625
224,-434
819,-283
1442,360
1481,558
913,-189
1437,311
259,-55
888,675
1213,13
827,573
1491,437
301,-391
328,-383
1496,331
