595,798
656,829
1173,-501
678,-1497
1181,-170
674,1429
971,622
705,-358
-17,2122
233,1175
285,619
674,876
970,602
1080,-591
180,1106
289,658
1579,1446
1705,709
650,919
801,1856
284,630
614,1425
274,573
734,753
856,-1340
1147,-487
953,1554
-14,2168
695,900
1075,3415
564,860
551,880
1024,3406
1335,1855
795,3362
822,3354
803,3364
1006,3295
606,824
586,833
575,893
3005,-528
920,3473
718,861
2886,-447
-11,2194
1698,773
1216,-116
1083,-625
661,-377
3049,-519
1750,727
1210,-630
741,1169
593,1386
3003,-531
625,870
956,605
1557,1423
195,1160
715,1008
662,-409
735,1046
3041,-426
1000,3292
932,3282
1369,1810
979,3289
1352,1814
549,920
821,3424
880,3471
812,3332
914,654
3068,-521
878,3317
818,3415
809,3397
-29,2139
686,1456
1666,792
702,-422
1145,-504
2970,-595
822,988
666,-388
852,1827
1511,1481
2909,-509
11,2192
837,1832
727,985
918,1101
949,624
836,-1356
870,3350
898,3443
2839,-574
1389,1687
1388,1725
873,3407
678,833
1086,-496
690,1440
758,1163
681,777
584,916
1717,787
2877,-494
638,-408
932,617
769,802
1179,1507
570,760
2891,-461
731,873
1716,786
2984,-557
553,770
2966,-550
698,778
692,728
978,627
2867,-593
1175,-189
191,1127
510,854
653,963
1071,3367
703,1336
981,3282
1739,717
1044,3473
893,3400
660,1437
940,3301
911,3336
882,3306
2819,-568
1080,-674
723,986
936,1523
1051,3376
833,3395
931,3322
889,3308
1348,1683
768,748
685,-1520
1518,1418
583,948
1333,1795
1458,1764
1300,1778
826,3298
964,3373
1354,1718
1341,1755
950,3502
888,1371
811,3434
1234,-2211
1321,1795
236,602
1325,1743
3121,-509
787,3407
780,3391
719,-1512
1562,1430
1763,702
872,3357
866,3461
1010,3332
724,-1449
1199,1479
733,1021
838,3443
899,3432
906,3479
1323,1690
1062,-695
665,1430
926,3306
779,3364
1008,3302
875,3294
1273,1791
709,1043
1425,1742
596,1403
1347,1827
2980,-528
1314,1852
687,881
884,3392
1360,1747
1271,1779
855,3411
894,3305
1393,1685
3029,-502
956,3300
581,829
1013,3389
1437,1749
1281,1747
857,-1367
895,1353
211,1103
1289,1825
16,2160
880,1366
950,1108
-66,2194
756,904
1369,1748
192,1177
1158,-629
919,1525
843,3369
1003,3464
748,-1467
1395,1674
1167,1492
731,-1463
2957,-493
