711,-318
702,-301
329,-414
900,484
835,1396
323,-287
899,-766
333,310
133,-386
1082,-615
663,-51
942,-403
891,-755
520,71
-155,714
536,-601
933,58
937,66
1763,-592
58,1054
647,-376
943,-185
822,-676
847,-641
891,-531
219,-342
432,709
158,-371
846,-593
875,422
727,-214
903,-173
-187,657
925,443
-98,947
59,1056
-73,847
181,780
892,-282
802,-143
880,-170
445,-403
515,-590
1123,-318
754,240
786,1354
1703,-66
786,-290
528,602
1042,1812
735,69
42,872
785,1353
921,-276
963,-109
446,-408
941,-404
824,-679
386,509
1454,-320
312,713
890,-258
39,1034
1337,-66
821,137
-111,735
244,285
414,603
1771,-601
878,-169
152,652
418,312
-93,950
917,-819
1315,-172
122,892
36,833
20,880
158,-366
363,1650
1716,-54
1197,-279
835,-15
318,-341
1764,-594
787,1355
814,10
379,365
735,-587
1062,-218
298,-130
236,538
634,-582
915,-789
264,387
273,374
1025,-207
447,341
194,882
32,856
-53,847
791,-294
855,-173
363,1650
659,251
845,-606
932,-173
1389,-441
584,-30
782,-269
907,-758
1374,-463
509,166
812,-180
861,8
1300,-521
1717,-53
445,-394
779,-422
410,-396
1018,-670
1262,-562
916,-779
442,253
839,1400
-33,41
914,-129
5,637
924,478
673,166
835,383
306,688
300,-251
138,837
1196,-849
166,850
143,865
-70,719
498,365
516,170
206,785
833,-661
1722,-544
-21,862
-133,949
-79,764
-80,960
1481,-316
766,-74
1044,32
771,204
-186,658
5,759
489,600
10,761
868,467
-74,922
219,746
266,274
517,71
276,513
-136,779
-160,923
404,357
450,336
1341,-30
-79,891
-47,975
942,685
403,294
-64,793
141,633
1344,239
213,732
1546,-454
737,93
-50,859
-78,930
52,984
426,355
514,270
453,692
710,9
-73,758
-19,979
197,775
186,891
402,199
247,278
49,1030
955,-199
1577,-445
422,-498
295,706
1729,-552
101,322
459,645
1326,-145
53,1020
243,285
78,840
353,-205
681,-52
898,-274
1763,-593
402,359
461,246
288,273
304,-251
232,760
857,408
1331,225
433,357
1229,-47
1332,-237
1333,-494
154,822
1081,-646
568,593
692,61
-103,951
274,277
459,681
-69,912
310,532
514,148
420,-135
659,558
52,1037
938,410
658,-513
212,871
767,225
467,-271
106,348
1561,-231
345,223
214,534
754,-119
24,914
133,376
964,-94
-185,660
264,288
203,798
335,-275
589,-162
9,743
-159,711
547,-102
58,764
1197,-56
901,571
281,359
1596,-414
-46,788
305,-152
355,-201
71,832
-45,729
429,-156
160,406
1133,-194
660,253
-10,901
0,932
153,-369
507,269
697,-76
479,29
1160,-229
585,292
935,464
691,-509
1009,-576
139,384
843,-128
510,268
1166,-811
1234,183
632,1932
703,159
874,544
424,-476
861,590
1582,-394
1004,-429
460,670
295,-344
1569,-457
1162,-628
0,651
1794,-627
1705,-64
801,1367
1343,237
52,1029
758,571
298,-131
99,729
-36,700
14,928
725,-248
991,-175
-123,962
440,326
-33,838
1768,1438
1726,-548
1000,-657
106,336
5,915
811,249
623,266
932,485
1112,-13
131,884
711,-320
-76,782
904,481
859,590
632,1932
-183,667
171,811
1133,-766
405,615
1155,-436
-93,755
953,-685
1700,-68
619,-375
66,810
266,278
201,798
927,-97
222,539
951,-510
1313,-206
-139,710
265,746
203,819
1042,1812
441,450
-33,914
179,588
-42,865
913,-58
1120,-343
575,560
324,532
411,324
164,605
64,684
155,408
87,618
539,598
127,579
302,683
682,-57
480,-333
-89,904
1139,-767
440,-101
480,340
1473,-308
527,-597
1031,38
966,-529
-58,892
-79,939
662,-118
724,-406
132,379
1151,-790
438,-181
504,34
438,287
958,-534
208,701
-167,701
166,-361
1043,-211
808,162
1490,775
771,-428
685,159
1573,-386
675,248
441,297
414,-296
126,373
60,838
896,-752
206,698
525,-578
4,364
105,728
89,607
620,-163
1143,-409
325,-251
585,213
731,-108
146,847
-80,752
270,535
480,-437
1120,-382
514,-338
713,556
1548,-236
601,-161
209,700
1387,-381
415,-266
1013,-594
265,751
267,275
569,561
156,846
-117,957
722,-229
542,-583
431,-103
29,817
1128,-16
1135,-768
261,272
1793,-625
715,-89
1208,-52
1705,-64
