"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028225","1933-01-01","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -239",",,S"," -103","H,,S"
"RSM00028225","1933-01-02","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -39",",,S",,,"  -44","H,,S"
"RSM00028225","1933-01-03","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"  -65","H,,S"
"RSM00028225","1933-01-04","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -78",",,S","  -89",",,S","  -83","H,,S"
"RSM00028225","1933-01-06","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,"  -78",",,S","  -60","H,,S"
"RSM00028225","1933-01-08","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -50",",,S","  -78",",,S","  -65","H,,S"
"RSM00028225","1933-01-09","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,"  -50",",,S","  -61",",,S","  -58","H,,S"
"RSM00028225","1933-01-10","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,,,,"  -86","H,,S"
"RSM00028225","1933-01-12","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -139",",,S",,," -169","H,,S"
"RSM00028225","1933-01-13","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -172",",,S"," -222",",,S"," -188","H,,S"
"RSM00028225","1933-01-16","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -161",",,S",,," -179","H,,S"
"RSM00028225","1933-01-18","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -222",",,S"," -278",",,S"," -257","H,,S"
"RSM00028225","1933-01-19","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -222",",,S"," -300",",,S"," -254","H,,S"
"RSM00028225","1933-01-20","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -228",",,S",,," -246","H,,S"
"RSM00028225","1933-01-21","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -200",",,S"," -289",",,S"," -218","H,,S"
"RSM00028225","1933-01-22","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -189",",,S",,," -232","H,,S"
"RSM00028225","1933-01-23","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -272",",,S",,," -310","H,,S"
"RSM00028225","1933-01-24","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -250",",,S"," -350",",,S"," -285","H,,S"
"RSM00028225","1933-01-25","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -189",",,S"," -272",",,S"," -218","H,,S"
"RSM00028225","1933-01-27","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -178",",,S"," -228",",,S"," -207","H,,S"
"RSM00028225","1933-01-28","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,,,," -250",",,S"," -222","H,,S"
"RSM00028225","1933-01-29","57.915","56.021","123.1","BOLSHOYE SAVINO, RS",,,,," -178",",,S"," -228",",,S"," -192","H,,S"
