"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00021432","1936-01-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -276",",,r"," -246",",,r"
"RSM00021432","1936-01-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -294",",,r"," -270",",,r"
"RSM00021432","1936-01-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -314",",,r"," -298",",,r"
"RSM00021432","1936-01-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -329",",,r"," -293",",,r"
"RSM00021432","1936-01-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -315",",,r"," -303",",,r"
"RSM00021432","1936-01-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -312",",,r"," -275",",,r"
"RSM00021432","1936-01-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -319",",,r"," -301",",,r"
"RSM00021432","1936-01-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -366",",,r"," -328",",,r"
"RSM00021432","1936-01-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -366",",,r"," -340",",,r"
"RSM00021432","1936-01-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -350",",,r"," -306",",,r"
"RSM00021432","1936-01-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -317",",,r"," -304",",,r"
"RSM00021432","1936-01-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -360",",,r"," -310",",,r"
"RSM00021432","1936-01-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -413",",,r"," -402",",,r"
"RSM00021432","1936-01-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,,," -410",",,r"," -385",",,r"
"RSM00021432","1936-01-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    6",",,r",,,,," -381",",,r"," -317",",,r"
"RSM00021432","1936-01-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -362",",,r"," -328",",,r"
"RSM00021432","1936-01-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -367",",,r"," -338",",,r"
"RSM00021432","1936-01-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -391",",,r"," -366",",,r"
"RSM00021432","1936-01-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -382",",,r"," -333",",,r"
"RSM00021432","1936-01-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -348",",,r"," -322",",,r"
"RSM00021432","1936-01-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -334",",,r"," -264",",,r"
"RSM00021432","1936-01-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -318",",,r"," -292",",,r"
"RSM00021432","1936-01-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -350",",,r"," -325",",,r"
"RSM00021432","1936-01-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -379",",,r"," -359",",,r"
"RSM00021432","1936-01-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -395",",,r"," -371",",,r"
"RSM00021432","1936-01-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -399",",,r"," -374",",,r"
"RSM00021432","1936-01-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -393",",,r"," -335",",,r"
"RSM00021432","1936-01-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    5",",,r",,,,," -300",",,r"," -282",",,r"
"RSM00021432","1936-01-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    4",",,r",,,,," -354",",,r"," -326",",,r"
"RSM00021432","1936-01-30","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -376",",,r"," -351",",,r"
"RSM00021432","1936-01-31","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -398",",,r"," -368",",,r"
"RSM00021432","1936-02-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -420",",,r"," -397",",,r"
"RSM00021432","1936-02-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -386",",,r"," -303",",,r"
"RSM00021432","1936-02-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -298",",,r"," -276",",,r"
"RSM00021432","1936-02-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,,," -308",",,r"," -294",",,r"
"RSM00021432","1936-02-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -308",",,r"," -260",",,r"
"RSM00021432","1936-02-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -311",",,r"," -284",",,r"
"RSM00021432","1936-02-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -317",",,r"," -285",",,r"
"RSM00021432","1936-02-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -358",",,r"," -335",",,r"
"RSM00021432","1936-02-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -376",",,r"," -359",",,r"
"RSM00021432","1936-02-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -377",",,r"," -364",",,r"
"RSM00021432","1936-02-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -369",",,r"," -342",",,r"
"RSM00021432","1936-02-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -344",",,r"," -308",",,r"
"RSM00021432","1936-02-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -344",",,r"," -324",",,r"
"RSM00021432","1936-02-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -339",",,r"," -319",",,r"
"RSM00021432","1936-02-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -329",",,r"," -294",",,r"
"RSM00021432","1936-02-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -349",",,r"," -336",",,r"
"RSM00021432","1936-02-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -344",",,r"," -312",",,r"
"RSM00021432","1936-02-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -339",",,r"," -309",",,r"
"RSM00021432","1936-02-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -311",",,r"," -286",",,r"
"RSM00021432","1936-02-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -302",",,r"," -272",",,r"
"RSM00021432","1936-02-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -306",",,r"," -285",",,r"
"RSM00021432","1936-02-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -352",",,r"," -337",",,r"
"RSM00021432","1936-02-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -364",",,r"," -338",",,r"
"RSM00021432","1936-02-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -334",",,r"," -315",",,r"
"RSM00021432","1936-02-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -340",",,r"," -317",",,r"
"RSM00021432","1936-02-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -336",",,r"," -262",",,r"
"RSM00021432","1936-02-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    9",",,r",,," -179",",,r"," -266",",,r"," -202",",,r"
"RSM00021432","1936-02-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,," -180",",,r"," -246",",,r"," -222",",,r"
"RSM00021432","1936-02-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,," -196",",,r"," -234",",,r"," -204",",,r"
"RSM00021432","1936-03-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -192",",,r"," -256",",,r"," -226",",,r"
"RSM00021432","1936-03-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -314",",,r"," -275",",,r"
"RSM00021432","1936-03-03","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -301",",,r"," -283",",,r"
"RSM00021432","1936-03-04","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,,," -316",",,r"," -300",",,r"
"RSM00021432","1936-03-05","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -204",",,r"," -336",",,r"," -266",",,r"
"RSM00021432","1936-03-06","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,," -130",",,r"," -205",",,r"," -157",",,r"
"RSM00021432","1936-03-07","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,," -154",",,r"," -300",",,r"," -225",",,r"
"RSM00021432","1936-03-08","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -329",",,r"," -320",",,r"
"RSM00021432","1936-03-09","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -339",",,r"," -332",",,r"
"RSM00021432","1936-03-10","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -354",",,r"," -339",",,r"
"RSM00021432","1936-03-11","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -367",",,r"," -344",",,r"
"RSM00021432","1936-03-12","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -372",",,r"," -327",",,r"
"RSM00021432","1936-03-13","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -402",",,r"," -368",",,r"
"RSM00021432","1936-03-14","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -357",",,r"," -325",",,r"
"RSM00021432","1936-03-15","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,,," -369",",,r"," -310",",,r"
"RSM00021432","1936-03-16","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    1",",,r",,,,," -414",",,r"," -367",",,r"
"RSM00021432","1936-03-17","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,,," -371",",,r"," -343",",,r"
"RSM00021432","1936-03-18","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    2",",,r",,,,," -378",",,r"," -348",",,r"
"RSM00021432","1936-03-19","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0","T,,r",,,,," -374",",,r"," -334",",,r"
"RSM00021432","1936-03-20","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -324",",,r"," -311",",,r"
"RSM00021432","1936-03-21","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -368",",,r"," -327",",,r"
"RSM00021432","1936-03-22","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -366",",,r"," -333",",,r"
"RSM00021432","1936-03-23","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -362",",,r"," -345",",,r"
"RSM00021432","1936-03-24","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -374",",,r"," -344",",,r"
"RSM00021432","1936-03-25","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -361",",,r"," -340",",,r"
"RSM00021432","1936-03-26","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -379",",,r"," -352",",,r"
"RSM00021432","1936-03-27","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -386",",,r"," -352",",,r"
"RSM00021432","1936-03-28","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -362",",,r"," -323",",,r"
"RSM00021432","1936-03-29","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -296",",,r"," -264",",,r"
"RSM00021432","1936-03-30","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    7",",,r",,," -172",",,r"," -290",",,r"," -231",",,r"
"RSM00021432","1936-03-31","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,,,," -324",",,r"," -288",",,r"
"RSM00021432","1936-04-01","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -267",",,r"," -329",",,r"," -291",",,r"
"RSM00021432","1936-04-02","76.0","137.87","12.0","OSTROV KOTELNYJ, RS","    0",",,r",,," -200",",,r"," -311",",,r"," -248",",,r"
