"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00021802","1936-01-01","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -330",",,r"," -358",",,r"," -339",",,r"
"RSM00021802","1936-01-02","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -328",",,r"," -401",",,r"," -385",",,r"
"RSM00021802","1936-01-03","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -328",",,r"," -397",",,r"," -363",",,r"
"RSM00021802","1936-01-04","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -370",",,r"," -432",",,r"," -400",",,r"
"RSM00021802","1936-01-05","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -326",",,r"," -370",",,r"," -349",",,r"
"RSM00021802","1936-01-06","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -366",",,r"," -390",",,r"," -384",",,r"
"RSM00021802","1936-01-07","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -335",",,r"," -385",",,r"," -354",",,r"
"RSM00021802","1936-01-08","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -326",",,r"," -360",",,r"," -340",",,r"
"RSM00021802","1936-01-09","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -335",",,r"," -375",",,r"," -354",",,r"
"RSM00021802","1936-01-10","71.97","114.08","16.0","SASKYLAH, RS","    2",",,r",,," -335",",,r"," -399",",,r"," -373",",,r"
"RSM00021802","1936-01-11","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -395",",,r"," -434",",,r"," -420",",,r"
"RSM00021802","1936-01-12","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -331",",,r"," -439",",,r"," -400",",,r"
"RSM00021802","1936-01-13","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -301",",,r"," -346",",,r"," -326",",,r"
"RSM00021802","1936-01-14","71.97","114.08","16.0","SASKYLAH, RS","   10",",,r",,," -186",",,r"," -301",",,r"," -213",",,r"
"RSM00021802","1936-01-15","71.97","114.08","16.0","SASKYLAH, RS","    3",",,r",,," -200",",,r"," -336",",,r"," -296",",,r"
"RSM00021802","1936-01-16","71.97","114.08","16.0","SASKYLAH, RS","    4",",,r",,," -203",",,r"," -336",",,r"," -288",",,r"
"RSM00021802","1936-01-17","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -323",",,r"," -444",",,r"," -407",",,r"
"RSM00021802","1936-01-18","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -444",",,r"," -501",",,r"," -484",",,r"
"RSM00021802","1936-01-19","71.97","114.08","16.0","SASKYLAH, RS","    0","T,,r",,," -468",",,r"," -487",",,r"," -476",",,r"
"RSM00021802","1936-01-20","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -400",",,r"," -468",",,r"," -418",",,r"
"RSM00021802","1936-01-21","71.97","114.08","16.0","SASKYLAH, RS","    1",",,r",,," -410",",,r"," -473",",,r"," -453",",,r"
"RSM00021802","1936-01-22","71.97","114.08","16.0","SASKYLAH, RS","    0",",,r",,," -439",",,r"," -511",",,r"," -486",",,r"
